"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"7879",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,TRUE,10,FALSE,NA
"7880",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,TRUE,10,FALSE,NA
"7881",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,TRUE,10,FALSE,NA
"7882",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,TRUE,10,FALSE,NA
"7883",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,TRUE,10,FALSE,NA
"7884",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,TRUE,10,FALSE,NA
"7885",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,0,FALSE,10,FALSE,NA
"7886",4493.8768903496,0.150468176692478,2876.86998732648,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,FALSE,10,FALSE,NA
"7887",4460.36592192717,0.148703433215771,2841.09329755137,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,0,FALSE,10,FALSE,NA
"7888",4443.43862892569,0.153960649586736,2826.01859940783,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,FALSE,10,FALSE,NA
"7889",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,FALSE,10,FALSE,NA
"7890",4655.03831158253,0.110985149784698,3027.03429591291,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,FALSE,10,FALSE,NA
"7891",4622.23736624934,0.101953199568711,2990.8367960958,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,FALSE,10,FALSE,NA
"7892",4633.21740138679,0.113965195422535,3008.50235051868,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,FALSE,10,FALSE,NA
"7893",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,FALSE,10,FALSE,NA
"7894",4655.03831158253,0.110985149784698,3027.03429591291,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,FALSE,10,FALSE,NA
"7895",4622.23736624934,0.101953199568711,2990.8367960958,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,FALSE,10,FALSE,NA
"7896",4633.21740138679,0.113965195422535,3008.50235051868,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,FALSE,10,FALSE,NA
"7897",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,NA,FALSE,NA
"7898",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,NA,FALSE,NA
"7899",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,NA,FALSE,NA
"7900",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,TRUE,NA,FALSE,NA
"7901",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,TRUE,NA,FALSE,NA
"7902",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,TRUE,NA,FALSE,NA
"7903",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,TRUE,NA,FALSE,NA
"7904",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,TRUE,NA,FALSE,NA
"7905",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,TRUE,NA,FALSE,NA
"7906",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,TRUE,NA,FALSE,NA
"7907",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,TRUE,NA,FALSE,NA
"7908",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,TRUE,NA,FALSE,NA
"7909",4493.84596920546,0.150444596976044,2876.78311389735,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,0,FALSE,NA,FALSE,NA
"7910",4493.86235260605,0.150468427176176,2876.84541742919,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,FALSE,NA,FALSE,NA
"7911",4461.71452634289,0.156138451268882,2846.96430408261,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,0,FALSE,NA,FALSE,NA
"7912",4452.25379555094,0.150690713978601,2832.71295407531,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,FALSE,NA,FALSE,NA
"7913",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,FALSE,NA,FALSE,NA
"7914",4655.03578292795,0.110991817778552,3027.03927493589,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,FALSE,NA,FALSE,NA
"7915",4623.3425372626,0.111582330405157,2996.55790185321,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,FALSE,NA,FALSE,NA
"7916",4613.00258761582,0.108513368651098,2985.56112053979,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,FALSE,NA,FALSE,NA
"7917",4654.99343985842,0.110955537851737,3026.92755484309,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,FALSE,NA,FALSE,NA
"7918",4655.03578292795,0.110991817778552,3027.03927493589,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,FALSE,NA,FALSE,NA
"7919",4623.3425372626,0.111582330405157,2996.55790185321,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,FALSE,NA,FALSE,NA
"7920",4613.00258761582,0.108513368651098,2985.56112053979,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,FALSE,NA,FALSE,NA
"7921",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,5,TRUE,NA
"7922",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,5,TRUE,NA
"7923",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,5,TRUE,NA
"7924",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,5,TRUE,NA
"7925",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,5,TRUE,NA
"7926",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,TRUE,5,TRUE,NA
"7927",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,TRUE,5,TRUE,NA
"7928",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,TRUE,5,TRUE,NA
"7929",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,TRUE,5,TRUE,NA
"7930",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,TRUE,5,TRUE,NA
"7931",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,TRUE,5,TRUE,NA
"7932",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,TRUE,5,TRUE,NA
"7933",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,5,TRUE,NA
"7934",4631.02230763338,0.0934877544748919,2991.63622300468,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,5,TRUE,NA
"7935",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,5,TRUE,NA
"7936",4660.3859717144,0.0747759308815852,3004.3637727115,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,5,TRUE,NA
"7937",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,5,TRUE,NA
"7938",4825.68918748151,0.303163193464465,3164.3012348475,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,5,TRUE,NA
"7939",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,5,TRUE,NA
"7940",4828.47682989972,0.292621283020815,3166.81602973506,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,5,TRUE,NA
"7941",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,5,TRUE,NA
"7942",4825.73305813753,0.305633642999941,3164.70723154408,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,5,TRUE,NA
"7943",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,5,TRUE,NA
"7944",4828.47682989972,0.292621283020815,3166.81602973506,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,5,TRUE,NA
"7945",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,10,TRUE,NA
"7946",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,10,TRUE,NA
"7947",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,10,TRUE,NA
"7948",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,10,TRUE,NA
"7949",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,10,TRUE,NA
"7950",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,TRUE,10,TRUE,NA
"7951",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,TRUE,10,TRUE,NA
"7952",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,TRUE,10,TRUE,NA
"7953",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,TRUE,10,TRUE,NA
"7954",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,TRUE,10,TRUE,NA
"7955",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,TRUE,10,TRUE,NA
"7956",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,TRUE,10,TRUE,NA
"7957",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,10,TRUE,NA
"7958",4656.29406257758,0.078849622879701,3002.2280611229,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,10,TRUE,NA
"7959",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,10,TRUE,NA
"7960",4655.78005052268,0.0781231318496166,3000.70875580257,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,10,TRUE,NA
"7961",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,10,TRUE,NA
"7962",4827.34000163669,0.274309023835291,3165.5955864686,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,10,TRUE,NA
"7963",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,10,TRUE,NA
"7964",4828.4150286952,0.233595931346205,3164.27435591351,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,10,TRUE,NA
"7965",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,10,TRUE,NA
"7966",4827.64883921979,0.274720301842554,3166.16085976629,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,10,TRUE,NA
"7967",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,10,TRUE,NA
"7968",4828.4150286952,0.233595931346205,3164.27435591351,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,10,TRUE,NA
"7969",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,NA,TRUE,NA
"7970",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,NA,TRUE,NA
"7971",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,NA,TRUE,NA
"7972",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,NA,TRUE,NA
"7973",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,NA,TRUE,NA
"7974",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,TRUE,NA,TRUE,NA
"7975",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,TRUE,NA,TRUE,NA
"7976",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,TRUE,NA,TRUE,NA
"7977",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,TRUE,NA,TRUE,NA
"7978",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,TRUE,NA,TRUE,NA
"7979",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,TRUE,NA,TRUE,NA
"7980",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,TRUE,NA,TRUE,NA
"7981",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,NA,TRUE,NA
"7982",4659.10389013854,0.0774817925946871,3004.28854399505,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,NA,TRUE,NA
"7983",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,NA,TRUE,NA
"7984",4661.86519622967,0.0808185912236587,3011.51674641756,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,NA,TRUE,NA
"7985",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,NA,TRUE,NA
"7986",4831.28736511357,0.240786641389587,3167.3760114713,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,NA,TRUE,NA
"7987",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,NA,TRUE,NA
"7988",4828.00786601603,0.237978086355435,3163.89202892375,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,NA,TRUE,NA
"7989",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,NA,TRUE,NA
"7990",4831.32447273844,0.246906626348531,3167.56583577943,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,NA,TRUE,NA
"7991",NA,NA,NA,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,NA,TRUE,NA
"7992",4828.00786601603,0.237978086355435,3163.89202892375,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,NA,TRUE,NA
"7993",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,5,FALSE,NA
"7994",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,5,FALSE,NA
"7995",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,5,FALSE,NA
"7996",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,5,FALSE,NA
"7997",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,5,FALSE,NA
"7998",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,TRUE,5,FALSE,NA
"7999",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,TRUE,5,FALSE,NA
"8000",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,TRUE,5,FALSE,NA
"8001",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,TRUE,5,FALSE,NA
"8002",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,TRUE,5,FALSE,NA
"8003",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,TRUE,5,FALSE,NA
"8004",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,TRUE,5,FALSE,NA
"8005",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,5,FALSE,NA
"8006",4661.8435529261,0.0789404633679473,3013.97174372779,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,5,FALSE,NA
"8007",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,5,FALSE,NA
"8008",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,5,FALSE,NA
"8009",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,5,FALSE,NA
"8010",4837.68488485011,0.352225303995254,3175.92779538628,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,5,FALSE,NA
"8011",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,5,FALSE,NA
"8012",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,5,FALSE,NA
"8013",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,5,FALSE,NA
"8014",4837.68488485011,0.352225303995254,3175.92779538628,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,5,FALSE,NA
"8015",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,5,FALSE,NA
"8016",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,5,FALSE,NA
"8017",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,10,FALSE,NA
"8018",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,10,FALSE,NA
"8019",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,10,FALSE,NA
"8020",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,10,FALSE,NA
"8021",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,10,FALSE,NA
"8022",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,TRUE,10,FALSE,NA
"8023",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,TRUE,10,FALSE,NA
"8024",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,TRUE,10,FALSE,NA
"8025",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,TRUE,10,FALSE,NA
"8026",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,TRUE,10,FALSE,NA
"8027",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,TRUE,10,FALSE,NA
"8028",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,TRUE,10,FALSE,NA
"8029",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,10,FALSE,NA
"8030",4661.78784163906,0.0789588766423509,3013.90992624497,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,10,FALSE,NA
"8031",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,10,FALSE,NA
"8032",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,10,FALSE,NA
"8033",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,10,FALSE,NA
"8034",4837.60488111451,0.352583489241498,3175.87133944693,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,10,FALSE,NA
"8035",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,10,FALSE,NA
"8036",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,10,FALSE,NA
"8037",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,10,FALSE,NA
"8038",4837.60488111451,0.352583489241498,3175.87133944693,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,10,FALSE,NA
"8039",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,10,FALSE,NA
"8040",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,10,FALSE,NA
"8041",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,NA,FALSE,NA
"8042",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,NA,FALSE,NA
"8043",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,NA,FALSE,NA
"8044",4661.79165900449,0.0789621858887516,3013.92005018041,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,NA,FALSE,NA
"8045",4837.60137663263,0.35258082284,3175.86113643174,"Fold4.Rep3","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,NA,FALSE,NA
