"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"8072",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,5,TRUE,NA
"8073",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,5,TRUE,NA
"8074",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,5,TRUE,NA
"8075",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,5,TRUE,NA
"8076",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,5,TRUE,NA
"8077",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,5,TRUE,NA
"8078",124528.435724201,0.291797740065074,86407.5443872154,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,5,TRUE,NA
"8079",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,5,TRUE,NA
"8080",126847.231756824,0.241934433013916,88799.7315748818,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"8081",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,5,TRUE,NA
"8082",130255.838872336,0.241292615790122,91932.7683835673,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,5,TRUE,NA
"8083",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,5,TRUE,NA
"8084",128169.49614221,0.235869146736976,90528.5442970366,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,5,TRUE,NA
"8085",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,5,TRUE,NA
"8086",130257.787681346,0.241805949034681,91927.1411173806,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,5,TRUE,NA
"8087",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,5,TRUE,NA
"8088",128169.49614221,0.235869146736976,90528.5442970366,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,5,TRUE,NA
"8089",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,10,TRUE,NA
"8090",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,10,TRUE,NA
"8091",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,10,TRUE,NA
"8092",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,10,TRUE,NA
"8093",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,10,TRUE,NA
"8094",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,10,TRUE,NA
"8095",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,10,TRUE,NA
"8096",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,10,TRUE,NA
"8097",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,10,TRUE,NA
"8098",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,10,TRUE,NA
"8099",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,10,TRUE,NA
"8100",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,10,TRUE,NA
"8101",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,10,TRUE,NA
"8102",123706.026766782,0.297441898181447,87226.4099162872,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,10,TRUE,NA
"8103",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,10,TRUE,NA
"8104",128131.458513234,0.235627406667174,88441.7270480189,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,10,TRUE,NA
"8105",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,10,TRUE,NA
"8106",128113.657711787,0.248379241520738,89960.4075284738,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,10,TRUE,NA
"8107",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,10,TRUE,NA
"8108",129877.377523784,0.219178029939386,91947.0980421681,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,10,TRUE,NA
"8109",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,10,TRUE,NA
"8110",128108.408522439,0.248994916125846,89880.5787725901,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,10,TRUE,NA
"8111",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,10,TRUE,NA
"8112",129877.377523784,0.219178029939386,91947.0980421681,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,10,TRUE,NA
"8113",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,NA,TRUE,NA
"8114",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,NA,TRUE,NA
"8115",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,NA,TRUE,NA
"8116",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,NA,TRUE,NA
"8117",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,NA,TRUE,NA
"8118",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,NA,TRUE,NA
"8119",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,NA,TRUE,NA
"8120",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,NA,TRUE,NA
"8121",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"8122",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"8123",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"8124",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"8125",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,NA,TRUE,NA
"8126",123699.125356486,0.297844398119142,87181.5785928249,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,NA,TRUE,NA
"8127",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,NA,TRUE,NA
"8128",128131.458513234,0.235627406667174,88441.7270480189,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,NA,TRUE,NA
"8129",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,NA,TRUE,NA
"8130",128106.858889217,0.248821011943243,89905.1101782668,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,NA,TRUE,NA
"8131",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,NA,TRUE,NA
"8132",129877.377523784,0.219178029939386,91947.0980421681,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,NA,TRUE,NA
"8133",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"8134",128096.181702078,0.249803837305128,89948.7653911456,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"8135",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"8136",129877.377523784,0.219178029939386,91947.0980421681,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"8137",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,5,FALSE,NA
"8138",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,5,FALSE,NA
"8139",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,5,FALSE,NA
"8140",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,5,FALSE,NA
"8141",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,5,FALSE,NA
"8142",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,5,FALSE,NA
"8143",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,5,FALSE,NA
"8144",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,5,FALSE,NA
"8145",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,5,FALSE,NA
"8146",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,5,FALSE,NA
"8147",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,5,FALSE,NA
"8148",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,5,FALSE,NA
"8149",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,5,FALSE,NA
"8150",125696.172713416,0.284745722495148,87089.7336756054,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,5,FALSE,NA
"8151",125914.699323525,0.270606536538651,87674.3405498663,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,5,FALSE,NA
"8152",125513.021502779,0.259353157340758,86814.0085335936,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,FALSE,NA
"8153",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,5,FALSE,NA
"8154",129974.439849417,0.250142333020096,91043.7873588687,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,5,FALSE,NA
"8155",131196.946932418,0.22928889998105,92277.3610668725,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,5,FALSE,NA
"8156",130622.014035094,0.216362835880009,91141.7309855129,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,5,FALSE,NA
"8157",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,5,FALSE,NA
"8158",129974.439849417,0.250142333020096,91043.7873588687,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,5,FALSE,NA
"8159",131196.946932418,0.22928889998105,92277.3610668725,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,5,FALSE,NA
"8160",130622.014035094,0.216362835880009,91141.7309855129,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,5,FALSE,NA
"8161",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,10,FALSE,NA
"8162",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,10,FALSE,NA
"8163",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,10,FALSE,NA
"8164",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,10,FALSE,NA
"8165",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,10,FALSE,NA
"8166",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,10,FALSE,NA
"8167",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,10,FALSE,NA
"8168",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,10,FALSE,NA
"8169",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,10,FALSE,NA
"8170",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,10,FALSE,NA
"8171",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,10,FALSE,NA
"8172",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,10,FALSE,NA
"8173",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,10,FALSE,NA
"8174",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,10,FALSE,NA
"8175",123684.483198804,0.291333990418929,87030.2310821681,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,10,FALSE,NA
"8176",123441.719666893,0.274326819111306,86880.4508572075,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,10,FALSE,NA
"8177",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,10,FALSE,NA
"8178",129974.439849417,0.250142333020096,91043.7873588687,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,10,FALSE,NA
"8179",129899.137871779,0.244727625557372,91876.0320433906,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,10,FALSE,NA
"8180",129392.318649756,0.232550873292924,91287.8705526717,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,10,FALSE,NA
"8181",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,10,FALSE,NA
"8182",129974.439849417,0.250142333020096,91043.7873588687,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,10,FALSE,NA
"8183",129899.137871779,0.244727625557372,91876.0320433906,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,10,FALSE,NA
"8184",129392.318649756,0.232550873292924,91287.8705526717,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,10,FALSE,NA
"8185",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,NA,FALSE,NA
"8186",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,NA,FALSE,NA
"8187",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,NA,FALSE,NA
"8188",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,NA,FALSE,NA
"8189",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,NA,FALSE,NA
"8190",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,NA,FALSE,NA
"8191",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,NA,FALSE,NA
"8192",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,NA,FALSE,NA
"8193",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"8194",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"8195",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"8196",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"8197",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,NA,FALSE,NA
"8198",125529.600405668,0.283796020353554,86658.461599237,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,NA,FALSE,NA
"8199",123684.483198804,0.291333990418929,87030.2310821681,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,NA,FALSE,NA
"8200",123441.719666893,0.274326819111306,86880.4508572075,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"8201",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,NA,FALSE,NA
"8202",129974.439849417,0.250142333020096,91043.7873588687,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,NA,FALSE,NA
"8203",129899.137871779,0.244727625557372,91876.0320433906,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,NA,FALSE,NA
"8204",129392.318649756,0.232550873292924,91287.8705526717,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,NA,FALSE,NA
"8205",129963.572233051,0.250145581225774,91022.80252534,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"8206",129974.439849417,0.250142333020096,91043.7873588687,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"8207",129899.137871779,0.244727625557372,91876.0320433906,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"8208",129392.318649756,0.232550873292924,91287.8705526717,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"8209",128032.298039871,0.316903099210614,91154.178470871,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,5,TRUE,NA
"8210",128032.298039871,0.316903099210614,91154.178470871,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,5,TRUE,NA
"8211",128032.298039871,0.316903099210614,91154.178470871,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,5,TRUE,NA
"8212",128032.298039871,0.316903099210614,91154.178470871,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,5,TRUE,NA
"8213",135138.977559671,0.268872657821568,96524.9665265862,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,5,TRUE,NA
"8214",135138.977559671,0.268872657821568,96524.9665265862,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,5,TRUE,NA
"8215",135138.977559671,0.268872657821568,96524.9665265862,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,5,TRUE,NA
"8216",135138.977559671,0.268872657821568,96524.9665265862,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,5,TRUE,NA
"8217",135138.977559671,0.268872657821568,96524.9665265862,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,5,TRUE,NA
"8218",135138.977559671,0.268872657821568,96524.9665265862,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,5,TRUE,NA
"8219",135138.977559671,0.268872657821568,96524.9665265862,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,5,TRUE,NA
"8220",135138.977559671,0.268872657821568,96524.9665265862,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,5,TRUE,NA
"8221",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,5,TRUE,NA
"8222",130175.587898266,0.282187234401826,94037.3114707466,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,5,TRUE,NA
"8223",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,5,TRUE,NA
"8224",128871.226016953,0.287409649955797,92646.07227398,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,5,TRUE,NA
"8225",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,5,TRUE,NA
"8226",136277.677826247,0.23232160349748,98077.2084208335,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,5,TRUE,NA
"8227",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,5,TRUE,NA
"8228",132230.941554544,0.272855148576359,94630.2327355693,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,5,TRUE,NA
"8229",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,5,TRUE,NA
"8230",136315.275588831,0.231426707141425,98132.710368931,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,5,TRUE,NA
"8231",NA,NA,NA,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,5,TRUE,NA
"8232",132230.941554544,0.272855148576359,94630.2327355693,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,5,TRUE,NA
"8233",128032.298039871,0.316903099210614,91154.178470871,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,10,TRUE,NA
"8234",128032.298039871,0.316903099210614,91154.178470871,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,10,TRUE,NA
"8235",128032.298039871,0.316903099210614,91154.178470871,"Fold5.Rep3","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,10,TRUE,NA
