"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"7413",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",NA,TRUE,NA
"7414",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",NA,TRUE,NA
"7415",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",NA,TRUE,NA
"7416",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",NA,TRUE,NA
"7417",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",5,FALSE,NA
"7418",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",5,FALSE,NA
"7419",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",5,FALSE,NA
"7420",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",5,FALSE,NA
"7421",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",5,FALSE,NA
"7422",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",5,FALSE,NA
"7423",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",5,FALSE,NA
"7424",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",5,FALSE,NA
"7425",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",5,FALSE,NA
"7426",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",5,FALSE,NA
"7427",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",5,FALSE,NA
"7428",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",5,FALSE,NA
"7429",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",5,FALSE,NA
"7430",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",5,FALSE,NA
"7431",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",5,FALSE,NA
"7432",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",5,FALSE,NA
"7433",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",5,FALSE,NA
"7434",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",5,FALSE,NA
"7435",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",5,FALSE,NA
"7436",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",5,FALSE,NA
"7437",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",5,FALSE,NA
"7438",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",5,FALSE,NA
"7439",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",5,FALSE,NA
"7440",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",5,FALSE,NA
"7441",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",10,FALSE,NA
"7442",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",10,FALSE,NA
"7443",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",10,FALSE,NA
"7444",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",10,FALSE,NA
"7445",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",10,FALSE,NA
"7446",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",10,FALSE,NA
"7447",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",10,FALSE,NA
"7448",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",10,FALSE,NA
"7449",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",10,FALSE,NA
"7450",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",10,FALSE,NA
"7451",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",10,FALSE,NA
"7452",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",10,FALSE,NA
"7453",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",10,FALSE,NA
"7454",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",10,FALSE,NA
"7455",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",10,FALSE,NA
"7456",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",10,FALSE,NA
"7457",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",10,FALSE,NA
"7458",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",10,FALSE,NA
"7459",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",10,FALSE,NA
"7460",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",10,FALSE,NA
"7461",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",10,FALSE,NA
"7462",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",10,FALSE,NA
"7463",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",10,FALSE,NA
"7464",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",10,FALSE,NA
"7465",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",NA,FALSE,NA
"7466",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",NA,FALSE,NA
"7467",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",NA,FALSE,NA
"7468",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",NA,FALSE,NA
"7469",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",NA,FALSE,NA
"7470",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",NA,FALSE,NA
"7471",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",NA,FALSE,NA
"7472",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",NA,FALSE,NA
"7473",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",NA,FALSE,NA
"7474",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",NA,FALSE,NA
"7475",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",NA,FALSE,NA
"7476",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",NA,FALSE,NA
"7477",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",NA,FALSE,NA
"7478",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",NA,FALSE,NA
"7479",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",NA,FALSE,NA
"7480",1204.13402843417,NA,508.981249338133,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",NA,FALSE,NA
"7481",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",NA,FALSE,NA
"7482",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",NA,FALSE,NA
"7483",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",NA,FALSE,NA
"7484",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",NA,FALSE,NA
"7485",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",NA,FALSE,NA
"7486",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",NA,FALSE,NA
"7487",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",NA,FALSE,NA
"7488",1200.86783441847,0.0025418756773992,504.447954532417,"Fold3.Rep3","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",NA,FALSE,NA
"7489",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"full",5,TRUE,NA
"7490",316.543484405686,0.9503760540001,142.912335232191,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"full",5,TRUE,NA
"7491",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"full",5,TRUE,NA
"7492",313.908111362453,0.941609302368193,135.924430781859,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"full",5,TRUE,NA
"7493",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"full",5,TRUE,NA
"7494",316.843282575026,0.947922392677447,140.841912697641,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"full",5,TRUE,NA
"7495",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"full",5,TRUE,NA
"7496",343.721009457745,0.926107700218654,149.294484090188,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"full",5,TRUE,NA
"7497",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"full",5,TRUE,NA
"7498",316.845124581755,0.947923975911659,140.863616219375,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"full",5,TRUE,NA
"7499",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"full",5,TRUE,NA
"7500",343.721009457745,0.926107700218654,149.294484090188,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"full",5,TRUE,NA
"7501",301.380126354115,0.947817086971138,138.899686193254,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"simple",5,TRUE,NA
"7502",301.380126354115,0.947817086971138,138.899686193254,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"simple",5,TRUE,NA
"7503",301.380126354115,0.947817086971138,138.899686193254,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"simple",5,TRUE,NA
"7504",301.380126354115,0.947817086971138,138.899686193254,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"simple",5,TRUE,NA
"7505",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"simple",5,TRUE,NA
"7506",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"simple",5,TRUE,NA
"7507",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"simple",5,TRUE,NA
"7508",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"simple",5,TRUE,NA
"7509",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"simple",5,TRUE,NA
"7510",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"simple",5,TRUE,NA
"7511",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"simple",5,TRUE,NA
"7512",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"simple",5,TRUE,NA
"7513",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"full",10,TRUE,NA
"7514",314.320586987838,0.949592499550284,143.950718199659,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"full",10,TRUE,NA
"7515",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"full",10,TRUE,NA
"7516",326.263400048002,0.932591745133512,137.104248371689,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"full",10,TRUE,NA
"7517",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"full",10,TRUE,NA
"7518",356.075768058638,0.93085116703303,154.721798589787,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"full",10,TRUE,NA
"7519",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"full",10,TRUE,NA
"7520",395.34283342559,0.92211136572613,160.254512990595,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"full",10,TRUE,NA
"7521",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"full",10,TRUE,NA
"7522",356.088546434109,0.930840597819212,154.778414319715,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"full",10,TRUE,NA
"7523",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"full",10,TRUE,NA
"7524",395.34283342559,0.92211136572613,160.254512990595,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"full",10,TRUE,NA
"7525",301.380126354115,0.947817086971138,138.899686193254,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"simple",10,TRUE,NA
"7526",301.380126354115,0.947817086971138,138.899686193254,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"simple",10,TRUE,NA
"7527",301.380126354115,0.947817086971138,138.899686193254,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"simple",10,TRUE,NA
"7528",301.380126354115,0.947817086971138,138.899686193254,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"simple",10,TRUE,NA
"7529",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"simple",10,TRUE,NA
"7530",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"simple",10,TRUE,NA
"7531",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"simple",10,TRUE,NA
"7532",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"simple",10,TRUE,NA
"7533",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"simple",10,TRUE,NA
"7534",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"simple",10,TRUE,NA
"7535",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"simple",10,TRUE,NA
"7536",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"simple",10,TRUE,NA
"7537",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"full",NA,TRUE,NA
"7538",323.912573023707,0.94007899961485,148.677736369154,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"full",NA,TRUE,NA
"7539",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"full",NA,TRUE,NA
"7540",347.12619908493,0.930692758829983,146.589162819174,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"full",NA,TRUE,NA
"7541",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"full",NA,TRUE,NA
"7542",336.446269103645,0.930058374554897,148.412992937764,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"full",NA,TRUE,NA
"7543",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"full",NA,TRUE,NA
"7544",360.468405579912,0.920672520290139,152.197885589399,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"full",NA,TRUE,NA
"7545",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"full",NA,TRUE,NA
"7546",336.451091845454,0.930050799234615,148.451551190571,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"full",NA,TRUE,NA
"7547",NA,NA,NA,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"full",NA,TRUE,NA
"7548",360.468405579912,0.920672520290139,152.197885589399,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"full",NA,TRUE,NA
"7549",301.380126354115,0.947817086971138,138.899686193254,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"simple",NA,TRUE,NA
"7550",301.380126354115,0.947817086971138,138.899686193254,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"simple",NA,TRUE,NA
"7551",301.380126354115,0.947817086971138,138.899686193254,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"simple",NA,TRUE,NA
"7552",301.380126354115,0.947817086971138,138.899686193254,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"simple",NA,TRUE,NA
"7553",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"simple",NA,TRUE,NA
"7554",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"simple",NA,TRUE,NA
"7555",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"simple",NA,TRUE,NA
"7556",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"simple",NA,TRUE,NA
"7557",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"simple",NA,TRUE,NA
"7558",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"simple",NA,TRUE,NA
"7559",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"simple",NA,TRUE,NA
"7560",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"simple",NA,TRUE,NA
"7561",301.380126354115,0.947817086971138,138.899686193254,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"full",5,FALSE,NA
"7562",300.425374200295,0.947760975148196,138.389542111683,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"full",5,FALSE,NA
"7563",293.59752167436,0.950702987528448,136.318276747161,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"full",5,FALSE,NA
"7564",301.411106328664,0.947810580098164,138.909679954513,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"full",5,FALSE,NA
"7565",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"full",5,FALSE,NA
"7566",301.196809640458,0.944353612602682,136.029748833781,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"full",5,FALSE,NA
"7567",299.884673102493,0.945061496592044,135.619923801996,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"full",5,FALSE,NA
"7568",303.363462260806,0.943559055475991,136.616625574478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"full",5,FALSE,NA
"7569",301.097056282261,0.944514712178671,135.913420646478,"Fold4.Rep3","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"full",5,FALSE,NA
