"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"8045",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,922,"full",NA,FALSE,NA
"8046",16.6292420845423,0.0520688754504948,11.6945552938108,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,922,"full",NA,FALSE,NA
"8047",16.6299184333347,0.0529758667928019,11.696806388177,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,922,"full",NA,FALSE,NA
"8048",16.6293408729853,0.0522791634472563,11.6949789308223,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,922,"full",NA,FALSE,NA
"8049",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,2147483647,"full",NA,FALSE,NA
"8050",16.6292420845423,0.0520688754504948,11.6945552938108,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,2147483647,"full",NA,FALSE,NA
"8051",16.6299184333347,0.0529758667928019,11.696806388177,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,2147483647,"full",NA,FALSE,NA
"8052",16.6293408729853,0.0522791634472563,11.6949789308223,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,2147483647,"full",NA,FALSE,NA
"8053",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,0,"simple",NA,FALSE,NA
"8054",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,0,"simple",NA,FALSE,NA
"8055",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,0,"simple",NA,FALSE,NA
"8056",16.2905378178381,0.13764375084264,11.4246550203233,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,0,"simple",NA,FALSE,NA
"8057",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,922,"simple",NA,FALSE,NA
"8058",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,922,"simple",NA,FALSE,NA
"8059",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,922,"simple",NA,FALSE,NA
"8060",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,922,"simple",NA,FALSE,NA
"8061",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,TRUE,2147483647,"simple",NA,FALSE,NA
"8062",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,2147483647,"simple",NA,FALSE,NA
"8063",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0,39,FALSE,2147483647,"simple",NA,FALSE,NA
"8064",16.6304270228297,0.0533365964734101,11.6980087084367,"Fold4.Rep3","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,2147483647,"simple",NA,FALSE,NA
"8065",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",5,TRUE,NA
"8066",14.9417518822223,0.0178327868770373,10.5033648932462,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",5,TRUE,NA
"8067",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",5,TRUE,NA
"8068",15.30314081847,0.0122045085717774,10.9579870232175,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",5,TRUE,NA
"8069",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",5,TRUE,NA
"8070",15.1147383040125,0.0196655190077873,10.6930319121498,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",5,TRUE,NA
"8071",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",5,TRUE,NA
"8072",15.2546968006967,0.00980300773539335,10.9994877710046,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",5,TRUE,NA
"8073",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",5,TRUE,NA
"8074",15.1022231098861,0.020045406092333,10.6988487591536,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",5,TRUE,NA
"8075",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",5,TRUE,NA
"8076",15.2546968006967,0.00980300773539335,10.9994877710046,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",5,TRUE,NA
"8077",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",5,TRUE,NA
"8078",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",5,TRUE,NA
"8079",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",5,TRUE,NA
"8080",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",5,TRUE,NA
"8081",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",5,TRUE,NA
"8082",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",5,TRUE,NA
"8083",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",5,TRUE,NA
"8084",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",5,TRUE,NA
"8085",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",5,TRUE,NA
"8086",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",5,TRUE,NA
"8087",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",5,TRUE,NA
"8088",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",5,TRUE,NA
"8089",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",10,TRUE,NA
"8090",15.0342694018805,0.0241371496534279,10.5080504786614,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",10,TRUE,NA
"8091",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",10,TRUE,NA
"8092",14.1521773648286,0.0251161730969055,10.2138488230184,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",10,TRUE,NA
"8093",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",10,TRUE,NA
"8094",14.7856890852372,0.0268844185519575,10.3103478109166,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",10,TRUE,NA
"8095",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",10,TRUE,NA
"8096",15.0216123655192,0.00820394369900786,10.7062607955914,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",10,TRUE,NA
"8097",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",10,TRUE,NA
"8098",14.7909367359557,0.0267278622655956,10.3274734366899,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",10,TRUE,NA
"8099",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",10,TRUE,NA
"8100",15.0216123655192,0.00820394369900786,10.7062607955914,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",10,TRUE,NA
"8101",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",10,TRUE,NA
"8102",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",10,TRUE,NA
"8103",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",10,TRUE,NA
"8104",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",10,TRUE,NA
"8105",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",10,TRUE,NA
"8106",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",10,TRUE,NA
"8107",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",10,TRUE,NA
"8108",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",10,TRUE,NA
"8109",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",10,TRUE,NA
"8110",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",10,TRUE,NA
"8111",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",10,TRUE,NA
"8112",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",10,TRUE,NA
"8113",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",NA,TRUE,NA
"8114",15.0371089178291,0.0242306101334211,10.5144373707344,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",NA,TRUE,NA
"8115",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",NA,TRUE,NA
"8116",14.1521773648286,0.0251161730969055,10.2138488230184,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",NA,TRUE,NA
"8117",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",NA,TRUE,NA
"8118",14.7936167198295,0.0266668023995544,10.3354285988741,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",NA,TRUE,NA
"8119",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",NA,TRUE,NA
"8120",15.0216123655192,0.00820394369900786,10.7062607955914,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",NA,TRUE,NA
"8121",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",NA,TRUE,NA
"8122",14.7921824120809,0.0266940335557937,10.3315923040044,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",NA,TRUE,NA
"8123",NA,NA,NA,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",NA,TRUE,NA
"8124",15.0216123655192,0.00820394369900786,10.7062607955914,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",NA,TRUE,NA
"8125",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",NA,TRUE,NA
"8126",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",NA,TRUE,NA
"8127",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",NA,TRUE,NA
"8128",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",NA,TRUE,NA
"8129",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",NA,TRUE,NA
"8130",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",NA,TRUE,NA
"8131",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",NA,TRUE,NA
"8132",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",NA,TRUE,NA
"8133",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",NA,TRUE,NA
"8134",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",NA,TRUE,NA
"8135",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",NA,TRUE,NA
"8136",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",NA,TRUE,NA
"8137",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",5,FALSE,NA
"8138",14.8614037898428,0.00929141307585736,10.2911691906233,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",5,FALSE,NA
"8139",14.7613603573292,0.0146089998001504,10.184188792405,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",5,FALSE,NA
"8140",14.7549283523259,0.0134339855336028,10.1592319981469,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",5,FALSE,NA
"8141",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",5,FALSE,NA
"8142",14.9773781402303,0.00580145065493902,10.4513852781408,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",5,FALSE,NA
"8143",14.8113380794399,0.0123262911628968,10.2950385839359,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",5,FALSE,NA
"8144",14.8635415340045,0.00951310488963347,10.3162972591028,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",5,FALSE,NA
"8145",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",5,FALSE,NA
"8146",14.9773781402303,0.00580145065493902,10.4513852781408,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",5,FALSE,NA
"8147",14.8113380794399,0.0123262911628968,10.2950385839359,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",5,FALSE,NA
"8148",14.8635415340045,0.00951310488963347,10.3162972591028,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",5,FALSE,NA
"8149",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",5,FALSE,NA
"8150",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",5,FALSE,NA
"8151",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",5,FALSE,NA
"8152",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",5,FALSE,NA
"8153",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",5,FALSE,NA
"8154",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",5,FALSE,NA
"8155",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",5,FALSE,NA
"8156",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",5,FALSE,NA
"8157",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",5,FALSE,NA
"8158",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",5,FALSE,NA
"8159",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",5,FALSE,NA
"8160",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",5,FALSE,NA
"8161",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",10,FALSE,NA
"8162",14.8606827225545,0.00932965226580387,10.2864261728523,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",10,FALSE,NA
"8163",14.6026570523045,0.0198068038320513,9.96968145459504,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",10,FALSE,NA
"8164",14.7247779862914,0.0139066619314684,10.2503147701174,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",10,FALSE,NA
"8165",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",10,FALSE,NA
"8166",14.9744245158052,0.00576859846563111,10.4449441545176,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",10,FALSE,NA
"8167",14.7643866645305,0.00898351082926209,10.1872102867629,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",10,FALSE,NA
"8168",15.002750941296,0.0038146316294447,10.5277231101548,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",10,FALSE,NA
"8169",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",10,FALSE,NA
"8170",14.9744245158052,0.00576859846563111,10.4449441545176,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",10,FALSE,NA
"8171",14.7643866645305,0.00898351082926209,10.1872102867629,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",10,FALSE,NA
"8172",15.002750941296,0.0038146316294447,10.5277231101548,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",10,FALSE,NA
"8173",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",10,FALSE,NA
"8174",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",10,FALSE,NA
"8175",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",10,FALSE,NA
"8176",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",10,FALSE,NA
"8177",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",10,FALSE,NA
"8178",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",10,FALSE,NA
"8179",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",10,FALSE,NA
"8180",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",10,FALSE,NA
"8181",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",10,FALSE,NA
"8182",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",10,FALSE,NA
"8183",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",10,FALSE,NA
"8184",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",10,FALSE,NA
"8185",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",NA,FALSE,NA
"8186",14.8606827225545,0.00932965226580387,10.2864261728523,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",NA,FALSE,NA
"8187",14.6026570523045,0.0198068038320513,9.96968145459504,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",NA,FALSE,NA
"8188",14.7247779862914,0.0139066619314684,10.2503147701174,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",NA,FALSE,NA
"8189",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",NA,FALSE,NA
"8190",14.9744245158052,0.00576859846563111,10.4449441545176,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",NA,FALSE,NA
"8191",14.7643866645305,0.00898351082926209,10.1872102867629,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",NA,FALSE,NA
"8192",15.002750941296,0.0038146316294447,10.5277231101548,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",NA,FALSE,NA
"8193",14.9758214309911,0.00578839710673809,10.4489086889501,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"8194",14.9744245158052,0.00576859846563111,10.4449441545176,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"8195",14.7643866645305,0.00898351082926209,10.1872102867629,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"8196",15.002750941296,0.0038146316294447,10.5277231101548,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"8197",14.8596709072776,0.00930649526916105,10.2869072133618,"Fold5.Rep3","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",NA,FALSE,NA
