"","dataset","seedMult","shiftAmount","doEcdf","ecdfMinusOne","retainMinValues","precision","recall","F1","Fbeta","accuracy","Kappa","auc"
"1641","iris",1965996056,1,TRUE,FALSE,0,0.5,0.02,1,0.0384615384615385,0.666666666666667,0.0131578947368421,0.505
"2414","sonar",1228985497,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.533653846153846,0,0.5
"1451","credit",1866875236,0.1,TRUE,FALSE,0,0.451612903225806,0.0466666666666667,1,0.0845921450151057,0.697,0.030089628681178,0.511190476190476
"6068","glass",2053971476,0,TRUE,FALSE,3,0.666666666666667,0.0285714285714286,1,0.0547945205479452,0.677570093457944,0.0286804367846336,0.510813492063492
"6383","iono",1854403876,0.1,TRUE,FALSE,3,0.769230769230769,0.158730158730159,1,0.263157894736842,0.680911680911681,0.16,0.566031746031746
"2319","iono",1919735301,1,FALSE,FALSE,0,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"6519","iono",1919735301,1,TRUE,FALSE,3,1,0.0476190476190476,1,0.0909090909090909,0.658119658119658,0.0602409638554218,0.523809523809524
"11332","glass",1666953064,1,TRUE,FALSE,10,0.466666666666667,0.241379310344828,1,0.318181818181818,0.85981308411215,0.248771355019892,0.599068033550792
"9917","breast",1919735301,0.1,TRUE,TRUE,10,0.002710027100271,0.00418410041841004,1,0.00328947368421053,0.112737920937042,-0.732646243752145,0.0876776357947906
"2398","sonar",2022809197,1,FALSE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"6246","sonar",1965996056,0.1,TRUE,FALSE,3,0.333333333333333,0.00900900900900901,1,0.0175438596491228,0.461538461538462,-0.0108478694784342,0.494195226153989
"7582","sonar",1854403876,0.1,TRUE,TRUE,5,0.428571428571429,0.027027027027027,1,0.0508474576271186,0.461538461538462,-0.0133101348412357,0.492894956812483
"6289","iris",2099835481,0.1,TRUE,FALSE,3,0.304347826086957,0.56,1,0.394366197183099,0.426666666666667,-0.0661157024793388,0.46
"9443","credit",1965996056,1,FALSE,FALSE,5,0.310344827586207,0.06,1,0.100558659217877,0.678,0.00371287128712894,0.501428571428571
"4806","sonar",1781592037,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"9346","chick",31470890,0.1,FALSE,FALSE,5,0.445121951219512,0.331818181818182,1,0.380208333333333,0.588235294117647,0.081633198034608,0.538814118842052
"6287","iono",1735271299,0.1,TRUE,FALSE,3,0.5,0.00888888888888889,1,0.0174672489082969,0.358974358974359,-0.00503951437406958,0.496507936507937
"3917","breast",1919735301,0.1,TRUE,FALSE,1,0.00540540540540541,0.00836820083682008,1,0.00656814449917898,0.114202049780381,-0.728303922839803,0.0897696860039956
"4751","iono",31470890,1,FALSE,FALSE,1,0.583333333333333,0.0311111111111111,1,0.0590717299578059,0.364672364672365,-0.00624783061437006,0.495714285714286
"8770","chick",160823610,0.1,TRUE,FALSE,5,0.184615384615385,0.1,1,0.12972972972973,0.721453287197232,-0.0189203985546917,0.492139737991266
"6258","chick",1985540261,0.1,TRUE,FALSE,3,1,0.0227272727272727,1,0.0444444444444444,0.6280276816609,0.028001564333203,0.511363636363636
"8899","credit",354059172,1,TRUE,FALSE,5,0.4,0.08,1,0.133333333333333,0.688,0.0370370370370369,0.514285714285714
"7613","breast",1228985497,1,TRUE,TRUE,5,0.0534883720930233,0.096234309623431,1,0.0687593423019432,0.0878477306002928,-0.692645204405956,0.0897838214783822
"5079","iono",2040106866,0.1,TRUE,TRUE,3,0.769230769230769,0.158730158730159,1,0.263157894736842,0.680911680911681,0.16,0.566031746031746
"9642","chick",1965996056,0,TRUE,TRUE,10,1,0.0916666666666667,1,0.16793893129771,0.811418685121107,0.137880073346287,0.545833333333333
"2358","sonar",1746377886,1,FALSE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"3984","vehicle",1854403876,0.1,TRUE,FALSE,1,1,0.00460829493087558,1,0.0091743119266055,0.74468085106383,0.00683717947324369,0.502304147465438
"7072","vehicle",2053971476,1,FALSE,FALSE,3,0.533333333333333,0.0754716981132075,1,0.132231404958678,0.75177304964539,0.074745328416974,0.526694839592881
"1824","vehicle",608797924,0,FALSE,FALSE,0,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"11976","vehicle",160823610,1,FALSE,FALSE,10,0.678571428571429,0.0954773869346734,1,0.167400881057269,0.776595744680851,0.11610963084169,0.540783515723905
"10196","glass",2022809197,1,TRUE,TRUE,10,0.647058823529412,0.314285714285714,1,0.423076923076923,0.719626168224299,0.266117969821674,0.615476190476191
"5224","vehicle",608797924,1,TRUE,TRUE,3,0.25085910652921,0.344339622641509,1,0.290258449304175,0.578014184397163,0.000436863321352732,0.500245521099934
"8443","credit",1965996056,0,TRUE,FALSE,5,0.310344827586207,0.06,1,0.100558659217877,0.678,0.00371287128712894,0.501428571428571
"464","vehicle",1985540261,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.743498817966903,0,0.5
"8891","credit",2099835481,1,TRUE,FALSE,5,0.375,0.04,1,0.072289156626506,0.692,0.0153452685421994,0.505714285714286
"2556","glass",1746377886,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.864485981308411,0,0.5
"4710","sonar",1675945951,1,FALSE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"9663","iono",1985540261,0,TRUE,TRUE,10,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"3957","breast",1746377886,0.1,TRUE,FALSE,1,0.994805194805195,0.862612612612613,1,0.92400482509047,0.907759882869693,0.808186263802396,0.927122205887896
"4117","breast",1919735301,1,TRUE,FALSE,1,0.00540540540540541,0.00836820083682008,1,0.00656814449917898,0.114202049780381,-0.728303922839803,0.0897696860039956
"8707","credit",1675945951,0.1,TRUE,FALSE,5,0.210526315789474,0.0133333333333333,1,0.0250783699059561,0.689,-0.0110533159947985,0.495952380952381
"4528","vehicle",1020514210,0.1,FALSE,FALSE,1,1,0.0050251256281407,1,0.01,0.765957446808511,0.00766578595040335,0.50251256281407
"8473","iris",2040106866,0,TRUE,FALSE,5,0.5,0.56,1,0.528301886792453,0.666666666666667,0.271844660194175,0.64
"8945","iris",31470890,1,TRUE,FALSE,5,0.325581395348837,0.84,1,0.46927374301676,0.366666666666667,-0.021505376344086,0.485
"1331","credit",1666953064,0,TRUE,FALSE,0,0.653846153846154,0.0242857142857143,1,0.046831955922865,0.308,-0.00348027842227383,0.497142857142857
"6175","iono",160823610,0,TRUE,FALSE,3,0.666666666666667,0.00888888888888889,1,0.0175438596491228,0.361823361823362,0.000686341798215584,0.500476190476191
"11845","breast",1965996056,1,FALSE,FALSE,10,1,0.195945945945946,1,0.327683615819209,0.477306002928258,0.145702603559003,0.597972972972973
"1208","vehicle",1781592037,0,TRUE,FALSE,0,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"4197","breast",2022809197,1,TRUE,FALSE,1,1,0.308558558558559,1,0.471600688468158,0.550512445095168,0.237986386448957,0.654279279279279
"5255","iono",1866875236,1,TRUE,TRUE,3,1,0.00888888888888889,1,0.0176211453744493,0.364672364672365,0.00639780646635435,0.504444444444444
"9921","iris",1020514210,0.1,TRUE,TRUE,10,0.714285714285714,0.4,1,0.512820512820513,0.746666666666667,0.359550561797753,0.66
"2864","vehicle",1985540261,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.743498817966903,0,0.5
"4255","iono",1866875236,0,FALSE,FALSE,1,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"8477","breast",2040106866,0,TRUE,FALSE,5,0.00992555831265509,0.0167364016736402,1,0.0124610591900312,0.0717423133235725,-0.761311683451833,0.0590438765124958
"9657","iris",1985540261,0,TRUE,TRUE,10,0.36734693877551,0.72,1,0.486486486486487,0.493333333333333,0.0806451612903225,0.55
"4503","iono",354059172,0.1,FALSE,FALSE,1,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"4630","sonar",1016144506,1,FALSE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"6237","breast",674280576,0.1,TRUE,FALSE,3,1,0.371621621621622,1,0.541871921182266,0.591508052708638,0.292732354218397,0.685810810810811
"444","glass",1965996056,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.920560747663551,0,0.5
"7758","sonar",1746377886,1,TRUE,TRUE,5,0.2,0.00900900900900901,1,0.0172413793103448,0.451923076923077,-0.0301503171431055,0.483885947803474
"6988","glass",1665377238,0.1,FALSE,FALSE,3,0.2,0.0142857142857143,1,0.0266666666666667,0.658878504672897,-0.0177198697068404,0.493253968253968
"8605","breast",1781592037,0.1,TRUE,FALSE,5,0.0514541387024608,0.096234309623431,1,0.0670553935860058,0.0629575402635432,-0.715056969773063,0.070639677334238
"9777","iris",1854403876,0,TRUE,TRUE,10,0.923076923076923,0.24,1,0.380952380952381,0.74,0.282208588957055,0.615
"7535","iono",1666953064,0.1,TRUE,TRUE,5,1,0.0634920634920635,1,0.119402985074627,0.663817663817664,0.079968012794882,0.531746031746032
"10180","glass",1854403876,1,TRUE,TRUE,10,0.178571428571429,0.0714285714285714,1,0.102040816326531,0.588785046728972,-0.104386582219095,0.455853174603175
"10198","sonar",2022809197,1,TRUE,TRUE,10,0.533653846153846,1,0.666666666666667,0.695924764890282,0.533653846153846,0,0.5
"4329","iris",1666953064,0,FALSE,FALSE,1,0.925925925925926,0.5,1,0.649350649350649,0.82,0.542372881355932,0.74
"7724","glass",1020514210,1,TRUE,TRUE,5,0.4,0.0285714285714286,1,0.0533333333333333,0.668224299065421,0.0101628664495114,0.503869047619048
"7427","credit",1016144506,0.1,TRUE,TRUE,5,0.2,0.00333333333333333,1,0.00655737704918033,0.697,-0.0033112582781456,0.498809523809524
"259","credit",1985540261,0.1,TRUE,TRUE,0,1,0.00142857142857143,1,0.00285306704707561,0.301,0.000857632933104702,0.500714285714286
"11072","vehicle",2053971476,0.1,TRUE,FALSE,10,0.533333333333333,0.0754716981132075,1,0.132231404958678,0.75177304964539,0.074745328416974,0.526694839592881
"9538","chick",16962874,1,FALSE,FALSE,5,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"6089","iris",2099835481,0,TRUE,FALSE,3,0.304347826086957,0.56,1,0.394366197183099,0.426666666666667,-0.0661157024793388,0.46
"3610","chick",1228985497,0,TRUE,FALSE,1,1,0.05,1,0.0952380952380952,0.802768166089965,0.076987729030089,0.525
"6382","sonar",1854403876,0.1,TRUE,FALSE,3,0.428571428571429,0.027027027027027,1,0.0508474576271186,0.461538461538462,-0.0133101348412357,0.492894956812483
"2498","chick",354059172,0,TRUE,TRUE,1,1,0.0363636363636364,1,0.0701754385964912,0.633217993079585,0.0446578930954905,0.518181818181818
"8556","glass",1746377886,0,TRUE,FALSE,5,0.285714285714286,0.0689655172413793,1,0.111111111111111,0.850467289719626,0.0616607289668403,0.520969245107176
"7527","iono",1020514210,0.1,TRUE,TRUE,5,0.142857142857143,0.00444444444444444,1,0.00862068965517241,0.344729344729345,-0.0312715566796966,0.478412698412698
"8963","credit",1630171023,1,TRUE,FALSE,5,0.823529411764706,0.02,1,0.0390516039051604,0.311,0.00605885747259083,0.505
"3620","glass",608797924,0,TRUE,FALSE,1,1,0.0588235294117647,1,0.111111111111111,0.925233644859813,0.103195390256679,0.529411764705882
"8736","vehicle",1666953064,0.1,TRUE,FALSE,5,0.6,0.0138248847926267,1,0.027027027027027,0.74468085106383,0.0156537852425638,0.505322617277077
"141","breast",16962874,0,TRUE,TRUE,0,0.0462555066079295,0.0878661087866109,1,0.0606060606060606,0.0468521229868228,-0.734767290788,0.0563204417806928
"1649","iris",1866875236,1,TRUE,FALSE,0,0.928571428571429,0.26,1,0.40625,0.746666666666667,0.304878048780488,0.625
"8466","chick",2053971476,0,TRUE,FALSE,5,0.201030927835052,0.325,1,0.248407643312102,0.591695501730104,-0.0109388432692024,0.493286026200873
"9631","iono",1016144506,0,TRUE,TRUE,10,NA,0,0.666666666666667,NA,0.641025641025641,0,0.5
"1574","sonar",160823610,0.1,TRUE,FALSE,0,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
"341","breast",16962874,0.1,TRUE,TRUE,0,0.207885304659498,0.485355648535565,1,0.291091593475533,0.172767203513909,-0.389976479232928,0.244930076520035
"6854","sonar",1866875236,0.1,FALSE,FALSE,3,0.333333333333333,0.00900900900900901,1,0.0175438596491228,0.461538461538462,-0.0108478694784342,0.494195226153989
"10062","sonar",1985540261,1,TRUE,TRUE,10,0.272727272727273,0.027027027027027,1,0.0491803278688525,0.442307692307692,-0.0520624400453475,0.472276400111452
"81","iris",1735271299,0,TRUE,TRUE,0,0.289156626506024,0.48,1,0.360902255639098,0.433333333333333,-0.094420600858369,0.445
"9845","breast",1965996056,0.1,TRUE,TRUE,10,1,0.144144144144144,1,0.251968503937008,0.443631039531479,0.105441661037045,0.572072072072072
"2024","vehicle",608797924,0.1,FALSE,FALSE,0,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"1807","iono",1781592037,0,FALSE,FALSE,0,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"5223","iono",608797924,1,TRUE,TRUE,3,0.333333333333333,0.00444444444444444,1,0.0087719298245614,0.356125356125356,-0.00823610157858612,0.494285714285714
"2387","credit",1665377238,1,FALSE,FALSE,0,0.666666666666667,0.00285714285714286,1,0.00568990042674253,0.301,-0.000286204922724576,0.499761904761905
"2440","vehicle",674280576,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.749408983451537,0,0.5
"3772","glass",160823610,0,TRUE,FALSE,1,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"6087","iono",1735271299,0,TRUE,FALSE,3,0.5,0.00888888888888889,1,0.0174672489082969,0.358974358974359,-0.00503951437406958,0.496507936507937
"5392","vehicle",1665377238,1,TRUE,TRUE,3,0.4,0.0100502512562814,1,0.0196078431372549,0.763593380614657,0.00817144799934344,0.502706733046997
"8494","sonar",2099835481,0,TRUE,FALSE,5,0.923076923076923,0.123711340206186,1,0.218181818181818,0.586538461538462,0.121328224776501,0.557351165598588
"140","glass",16962874,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.864485981308411,0,0.5
"528","vehicle",1020514210,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.764775413711584,0,0.5
"507","credit",1675945951,1,TRUE,TRUE,0,0.166666666666667,0.01,1,0.0188679245283019,0.688,-0.015625,0.494285714285714
"6099","credit",354059172,0,TRUE,FALSE,3,0.4,0.08,1,0.133333333333333,0.688,0.0370370370370369,0.514285714285714
"7111","iono",1675945951,1,FALSE,FALSE,3,0.8,0.0177777777777778,1,0.0347826086956522,0.367521367521368,0.00711009174311938,0.504920634920635
"8776","vehicle",160823610,0.1,TRUE,FALSE,5,0.678571428571429,0.0954773869346734,1,0.167400881057269,0.776595744680851,0.11610963084169,0.540783515723905
"1563","credit",1630171023,0.1,TRUE,FALSE,0,0.823529411764706,0.02,1,0.0390516039051604,0.311,0.00605885747259083,0.505
"2691","credit",2099835481,0.1,TRUE,TRUE,1,0.354838709677419,0.0366666666666667,1,0.0664652567975831,0.691,0.0108834827144687,0.504047619047619
"2106","chick",1675945951,0.1,FALSE,FALSE,0,1,0.00833333333333333,1,0.0165289256198347,0.794117647058824,0.0131424144164827,0.504166666666667
"10860","glass",1985540261,0,TRUE,FALSE,10,0.222222222222222,0.0526315789473684,1,0.0851063829787234,0.598130841121495,-0.0589182968929804,0.475591151792525
"6609","iris",1228985497,0,FALSE,FALSE,3,1,0.06,1,0.113207547169811,0.686666666666667,0.0784313725490194,0.53
"2749","breast",31470890,0.1,TRUE,TRUE,1,1,0.349099099099099,1,0.517529215358932,0.576866764275256,0.272914464208754,0.67454954954955
"6962","chick",1630171023,0.1,FALSE,FALSE,3,1,0.0416666666666667,1,0.08,0.801038062283737,0.0644616467276566,0.520833333333333
"324","glass",1020514210,0.1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"2937","iris",16962874,1,TRUE,TRUE,1,0.857142857142857,0.12,1,0.210526315789474,0.7,0.140127388535032,0.555
"11055","iono",1866875236,0.1,TRUE,FALSE,10,0.733333333333333,0.0488888888888889,1,0.0916666666666667,0.378917378917379,0.0125435540069687,0.508571428571429
"6490","chick",2099835481,1,TRUE,FALSE,3,1,0.0136363636363636,1,0.0269058295964126,0.624567474048443,0.0168372865944472,0.506818181818182
"9644","glass",1965996056,0,TRUE,TRUE,10,0.0512820512820513,0.117647058823529,1,0.0714285714285714,0.757009345794392,-0.044098329893038,0.46491489997014
"6574","sonar",160823610,1,TRUE,FALSE,3,0.666666666666667,0.0206185567010309,1,0.04,0.538461538461538,0.0123652191116828,0.505804773846011
"1531","credit",1666953064,0.1,TRUE,FALSE,0,0.653846153846154,0.0242857142857143,1,0.046831955922865,0.308,-0.00348027842227383,0.497142857142857
"1782","sonar",1854403876,1,TRUE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"1630","sonar",1016144506,1,TRUE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"6527","iono",1020514210,1,TRUE,FALSE,3,0.333333333333333,0.00444444444444444,1,0.0087719298245614,0.356125356125356,-0.00823610157858612,0.494285714285714
"11111","iono",1675945951,0.1,TRUE,FALSE,10,0.5,0.0222222222222222,1,0.0425531914893617,0.358974358974359,-0.0126947489901903,0.491269841269841
"9728","vehicle",1020514210,0,TRUE,TRUE,10,NA,0,0.666666666666667,NA,0.764775413711584,0,0.5
"4953","iris",1746377886,0,TRUE,TRUE,3,0.0769230769230769,0.02,1,0.0317460317460318,0.593333333333333,-0.122699386503067,0.45
"6610","chick",1228985497,0,FALSE,FALSE,3,1,0.05,1,0.0952380952380952,0.802768166089965,0.076987729030089,0.525
"6376","vehicle",160823610,0.1,TRUE,FALSE,3,0.666666666666667,0.0100502512562814,1,0.0198019801980198,0.765957446808511,0.0129052787893787,0.504252328101093
"11489","iris",2099835481,0,FALSE,FALSE,10,0.304347826086957,0.56,1,0.394366197183099,0.426666666666667,-0.0661157024793388,0.46
"5037","breast",674280576,0.1,TRUE,TRUE,3,1,0.349099099099099,1,0.517529215358932,0.576866764275256,0.272914464208754,0.67454954954955
"11425","iris",1016144506,0,FALSE,FALSE,10,0.35,0.28,1,0.311111111111111,0.586666666666667,0.0210526315789473,0.51
"1925","breast",1020514210,0,FALSE,FALSE,0,NA,0,0.666666666666667,NA,0.650073206442167,0,0.5
"6285","breast",1735271299,0.1,TRUE,FALSE,3,1,0.0698198198198198,1,0.130526315789474,0.395314787701318,0.0499095645964761,0.53490990990991
"9271","iono",2053971476,0.1,FALSE,FALSE,5,1,0.0396825396825397,1,0.0763358778625954,0.655270655270655,0.0503119339907425,0.51984126984127
"4129","iris",1666953064,1,TRUE,FALSE,1,0.925925925925926,0.5,1,0.649350649350649,0.82,0.542372881355932,0.74
"8571","credit",160823610,0,TRUE,FALSE,5,0.833333333333333,0.00714285714285714,1,0.0141643059490085,0.304,0.00229357798165142,0.501904761904762
"6688","vehicle",1735271299,0,FALSE,FALSE,3,0.127659574468085,0.0275229357798165,1,0.0452830188679245,0.700945626477541,-0.0507614213197969,0.481118155787997
"11728","vehicle",1020514210,0.1,FALSE,FALSE,10,0.0526315789473684,0.0050251256281407,1,0.0091743119266055,0.74468085106383,-0.0331889679192154,0.488602207327208
"7283","credit",1735271299,0,TRUE,TRUE,5,NA,0,0.666666666666667,NA,0.3,0,0.5
"8756","glass",1746377886,0.1,TRUE,FALSE,5,0.285714285714286,0.0689655172413793,1,0.111111111111111,0.850467289719626,0.0616607289668403,0.520969245107176
"2741","breast",16962874,0.1,TRUE,TRUE,1,0.207885304659498,0.485355648535565,1,0.291091593475533,0.172767203513909,-0.389976479232928,0.244930076520035
"3611","credit",1228985497,0,TRUE,FALSE,1,0.794117647058823,0.0385714285714286,1,0.0735694822888283,0.32,0.00932400932400923,0.507619047619048
"4565","breast",1630171023,0.1,FALSE,FALSE,1,1,0.195945945945946,1,0.327683615819209,0.477306002928258,0.145702603559003,0.597972972972973
"6481","iris",1735271299,1,TRUE,FALSE,3,0.301075268817204,0.56,1,0.391608391608392,0.42,-0.0740740740740742,0.455
