"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"2789",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"simple",NA,FALSE,NA
"2790",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"simple",NA,FALSE,NA
"2791",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"simple",NA,FALSE,NA
"2792",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"simple",NA,FALSE,NA
"2793",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"simple",NA,FALSE,NA
"2794",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"simple",NA,FALSE,NA
"2795",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"simple",NA,FALSE,NA
"2796",0.379310344827586,0,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"simple",NA,FALSE,NA
"2797",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"naive",NA,FALSE,NA
"2798",0.646551724137931,0.469906375390103,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"naive",NA,FALSE,NA
"2799",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"naive",NA,FALSE,NA
"2800",0.974137931034483,0.964241676942047,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"naive",NA,FALSE,NA
"2801",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"naive",NA,FALSE,NA
"2802",0.387931034482759,0.0162446249402771,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"naive",NA,FALSE,NA
"2803",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"naive",NA,FALSE,NA
"2804",0.482758620689655,0.189944134078212,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"naive",NA,FALSE,NA
"2805",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"naive",NA,FALSE,NA
"2806",0.387931034482759,0.0162446249402771,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"naive",NA,FALSE,NA
"2807",1,1,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"naive",NA,FALSE,NA
"2808",0.482758620689655,0.189944134078212,"Fold3.Rep3","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"naive",NA,FALSE,NA
"2809",0.930434782608696,0.902604276942621,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"full",NA,FALSE,NA
"2810",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"2811",0.765217391304348,0.657284768211921,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"full",NA,FALSE,NA
"2812",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"2813",0.895652173913044,0.852642819006941,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"full",NA,FALSE,NA
"2814",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"full",NA,FALSE,NA
"2815",0.808695652173913,0.723859419340755,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"full",NA,FALSE,NA
"2816",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"full",NA,FALSE,NA
"2817",0.895652173913044,0.852642819006941,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"2818",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"2819",0.808695652173913,0.723859419340755,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"2820",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"2821",0.930434782608696,0.902604276942621,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"2822",0.930434782608696,0.902604276942621,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"2823",0.930434782608696,0.902604276942621,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"2824",0.930434782608696,0.902604276942621,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"2825",0.895652173913044,0.852642819006941,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"simple",NA,FALSE,NA
"2826",0.895652173913044,0.852642819006941,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"simple",NA,FALSE,NA
"2827",0.895652173913044,0.852642819006941,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"simple",NA,FALSE,NA
"2828",0.895652173913044,0.852642819006941,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"simple",NA,FALSE,NA
"2829",0.895652173913044,0.852642819006941,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2830",0.895652173913044,0.852642819006941,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2831",0.895652173913044,0.852642819006941,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2832",0.895652173913044,0.852642819006941,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2833",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"2834",0.626086956521739,0.433951465201465,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"2835",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"2836",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2837",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"naive",NA,FALSE,NA
"2838",0.391304347826087,0.0164935858277337,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"naive",NA,FALSE,NA
"2839",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"naive",NA,FALSE,NA
"2840",0.443478260869565,0.113893570912593,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"naive",NA,FALSE,NA
"2841",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2842",0.391304347826087,0.0164935858277337,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2843",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2844",0.443478260869565,0.113893570912593,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2845",0.930434782608696,0.902604276942621,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"full",NA,FALSE,NA
"2846",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"2847",0.834782608695652,0.763066579917588,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"full",NA,FALSE,NA
"2848",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"2849",0.895652173913044,0.852642819006941,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"full",NA,FALSE,NA
"2850",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"full",NA,FALSE,NA
"2851",0.869565217391304,0.814595872742906,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"full",NA,FALSE,NA
"2852",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"full",NA,FALSE,NA
"2853",0.895652173913044,0.852642819006941,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"2854",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"2855",0.869565217391304,0.814595872742906,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"2856",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"2857",0.921739130434783,0.890891840607211,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"2858",0.921739130434783,0.890891840607211,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"2859",0.921739130434783,0.890891840607211,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"2860",0.921739130434783,0.890891840607211,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"2861",0.88695652173913,0.841379310344828,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"simple",NA,FALSE,NA
"2862",0.88695652173913,0.841379310344828,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"simple",NA,FALSE,NA
"2863",0.88695652173913,0.841379310344828,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"simple",NA,FALSE,NA
"2864",0.88695652173913,0.841379310344828,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"simple",NA,FALSE,NA
"2865",0.88695652173913,0.841379310344828,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2866",0.88695652173913,0.841379310344828,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2867",0.88695652173913,0.841379310344828,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2868",0.88695652173913,0.841379310344828,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2869",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"2870",0.626086956521739,0.433951465201465,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"2871",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"2872",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"2873",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"naive",NA,FALSE,NA
"2874",0.391304347826087,0.0164935858277337,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"naive",NA,FALSE,NA
"2875",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"naive",NA,FALSE,NA
"2876",0.443478260869565,0.113893570912593,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"naive",NA,FALSE,NA
"2877",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2878",0.391304347826087,0.0164935858277337,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2879",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2880",0.443478260869565,0.113893570912593,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2881",0.930434782608696,0.902604276942621,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"full",NA,FALSE,NA
"2882",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"2883",0.869565217391304,0.814595872742906,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"full",NA,FALSE,NA
"2884",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"2885",0.930434782608696,0.902604276942621,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"full",NA,FALSE,NA
"2886",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"full",NA,FALSE,NA
"2887",0.88695652173913,0.840021401819155,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"full",NA,FALSE,NA
"2888",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"full",NA,FALSE,NA
"2889",0.930434782608696,0.902604276942621,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"2890",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"2891",0.88695652173913,0.840021401819155,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"2892",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"2893",0.88695652173913,0.841025095703956,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"2894",0.88695652173913,0.841025095703956,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"2895",0.88695652173913,0.841025095703956,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"2896",0.88695652173913,0.841025095703956,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"2897",0.878260869565217,0.82843137254902,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"simple",NA,FALSE,NA
"2898",0.878260869565217,0.82843137254902,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"simple",NA,FALSE,NA
"2899",0.878260869565217,0.82843137254902,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"simple",NA,FALSE,NA
"2900",0.878260869565217,0.82843137254902,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"simple",NA,FALSE,NA
"2901",0.878260869565217,0.82843137254902,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2902",0.878260869565217,0.82843137254902,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2903",0.878260869565217,0.82843137254902,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2904",0.878260869565217,0.82843137254902,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2905",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"2906",0.626086956521739,0.433951465201465,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"2907",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"2908",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"2909",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"naive",NA,FALSE,NA
"2910",0.391304347826087,0.0164935858277337,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"naive",NA,FALSE,NA
"2911",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"naive",NA,FALSE,NA
"2912",0.443478260869565,0.113893570912593,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"naive",NA,FALSE,NA
"2913",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2914",0.391304347826087,0.0164935858277337,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2915",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2916",0.443478260869565,0.113893570912593,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2917",0.930434782608696,0.902604276942621,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"full",NA,FALSE,NA
"2918",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"full",NA,FALSE,NA
"2919",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"full",NA,FALSE,NA
"2920",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"full",NA,FALSE,NA
"2921",0.930434782608696,0.902604276942621,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"full",NA,FALSE,NA
"2922",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"full",NA,FALSE,NA
"2923",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"full",NA,FALSE,NA
"2924",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"full",NA,FALSE,NA
"2925",0.930434782608696,0.902604276942621,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"full",NA,FALSE,NA
"2926",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"full",NA,FALSE,NA
"2927",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"full",NA,FALSE,NA
"2928",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"full",NA,FALSE,NA
"2929",0.591304347826087,0.379804934021802,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"simple",NA,FALSE,NA
"2930",0.591304347826087,0.379804934021802,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"simple",NA,FALSE,NA
"2931",0.591304347826087,0.379804934021802,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"simple",NA,FALSE,NA
"2932",0.591304347826087,0.379804934021802,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"simple",NA,FALSE,NA
"2933",0.643478260869565,0.466387505658669,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"simple",NA,FALSE,NA
"2934",0.643478260869565,0.466387505658669,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"simple",NA,FALSE,NA
"2935",0.643478260869565,0.466387505658669,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"simple",NA,FALSE,NA
"2936",0.643478260869565,0.466387505658669,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"simple",NA,FALSE,NA
"2937",0.643478260869565,0.466387505658669,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"simple",NA,FALSE,NA
"2938",0.643478260869565,0.466387505658669,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"simple",NA,FALSE,NA
"2939",0.643478260869565,0.466387505658669,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"simple",NA,FALSE,NA
"2940",0.643478260869565,0.466387505658669,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"simple",NA,FALSE,NA
"2941",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"naive",NA,FALSE,NA
"2942",0.626086956521739,0.433951465201465,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"naive",NA,FALSE,NA
"2943",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"naive",NA,FALSE,NA
"2944",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"naive",NA,FALSE,NA
"2945",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"naive",NA,FALSE,NA
"2946",0.391304347826087,0.0164935858277337,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"naive",NA,FALSE,NA
"2947",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"naive",NA,FALSE,NA
"2948",0.443478260869565,0.113893570912593,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"naive",NA,FALSE,NA
"2949",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"naive",NA,FALSE,NA
"2950",0.391304347826087,0.0164935858277337,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"naive",NA,FALSE,NA
"2951",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"naive",NA,FALSE,NA
"2952",0.443478260869565,0.113893570912593,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"naive",NA,FALSE,NA
"2953",0.991304347826087,0.988004589548347,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"full",NA,FALSE,NA
"2954",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"2955",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"full",NA,FALSE,NA
"2956",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"2957",0.991304347826087,0.988004589548347,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"full",NA,FALSE,NA
"2958",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"full",NA,FALSE,NA
"2959",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"full",NA,FALSE,NA
"2960",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"full",NA,FALSE,NA
"2961",0.991304347826087,0.988004589548347,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"2962",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"2963",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"2964",1,1,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"2965",0.382608695652174,0,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"2966",0.382608695652174,0,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"2967",0.382608695652174,0,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"2968",0.382608695652174,0,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"2969",0.408695652173913,0.049355701434476,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"simple",NA,FALSE,NA
"2970",0.408695652173913,0.049355701434476,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"simple",NA,FALSE,NA
"2971",0.408695652173913,0.049355701434476,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"simple",NA,FALSE,NA
"2972",0.408695652173913,0.049355701434476,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"simple",NA,FALSE,NA
"2973",0.408695652173913,0.049355701434476,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"2974",0.408695652173913,0.049355701434476,"Fold4.Rep3","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
