"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"2534",0.7,0.025974025974026,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"2535",0.7,0.025974025974026,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"simple",NA,FALSE,NA
"2536",0.7,0.025974025974026,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"2537",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"simple",NA,FALSE,NA
"2538",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"simple",NA,FALSE,NA
"2539",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"simple",NA,FALSE,NA
"2540",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"simple",NA,FALSE,NA
"2541",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"2542",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"2543",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"2544",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"2545",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"naive",NA,FALSE,NA
"2546",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"2547",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"naive",NA,FALSE,NA
"2548",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"2549",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"naive",NA,FALSE,NA
"2550",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"naive",NA,FALSE,NA
"2551",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"naive",NA,FALSE,NA
"2552",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"naive",NA,FALSE,NA
"2553",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"2554",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"2555",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"2556",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"2557",0.685,-0.00318471337579583,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"full",NA,FALSE,NA
"2558",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"full",NA,FALSE,NA
"2559",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"full",NA,FALSE,NA
"2560",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"full",NA,FALSE,NA
"2561",0.685,-0.0161290322580642,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"full",NA,FALSE,NA
"2562",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"full",NA,FALSE,NA
"2563",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"full",NA,FALSE,NA
"2564",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"full",NA,FALSE,NA
"2565",0.685,-0.0161290322580642,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"full",NA,FALSE,NA
"2566",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"full",NA,FALSE,NA
"2567",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"full",NA,FALSE,NA
"2568",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"full",NA,FALSE,NA
"2569",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"simple",NA,FALSE,NA
"2570",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"simple",NA,FALSE,NA
"2571",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"2572",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"simple",NA,FALSE,NA
"2573",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"simple",NA,FALSE,NA
"2574",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"simple",NA,FALSE,NA
"2575",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"simple",NA,FALSE,NA
"2576",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"simple",NA,FALSE,NA
"2577",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"simple",NA,FALSE,NA
"2578",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"simple",NA,FALSE,NA
"2579",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"simple",NA,FALSE,NA
"2580",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"simple",NA,FALSE,NA
"2581",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"naive",NA,FALSE,NA
"2582",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"naive",NA,FALSE,NA
"2583",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"naive",NA,FALSE,NA
"2584",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"naive",NA,FALSE,NA
"2585",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"naive",NA,FALSE,NA
"2586",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"naive",NA,FALSE,NA
"2587",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"naive",NA,FALSE,NA
"2588",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"naive",NA,FALSE,NA
"2589",0.69,-0.0197368421052632,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"naive",NA,FALSE,NA
"2590",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"naive",NA,FALSE,NA
"2591",0.3,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"naive",NA,FALSE,NA
"2592",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"naive",NA,FALSE,NA
"2593",0.695,0.0408805031446541,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"full",NA,FALSE,NA
"2594",0.69,0.0189873417721519,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"full",NA,FALSE,NA
"2595",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"full",NA,FALSE,NA
"2596",0.695,0.0161290322580645,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"full",NA,FALSE,NA
"2597",0.685,-0.029411764705882,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"full",NA,FALSE,NA
"2598",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"full",NA,FALSE,NA
"2599",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"full",NA,FALSE,NA
"2600",0.695,0.0161290322580645,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"full",NA,FALSE,NA
"2601",0.685,-0.029411764705882,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"2602",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"2603",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"2604",0.695,0.0161290322580645,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"2605",0.695,0.0161290322580645,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"simple",NA,FALSE,NA
"2606",0.695,0.0161290322580645,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"2607",0.695,0.0161290322580645,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"simple",NA,FALSE,NA
"2608",0.695,0.0161290322580645,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"2609",0.69,-0.0197368421052632,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"simple",NA,FALSE,NA
"2610",0.69,-0.0197368421052632,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"simple",NA,FALSE,NA
"2611",0.69,-0.0197368421052632,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"simple",NA,FALSE,NA
"2612",0.69,-0.0197368421052632,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"simple",NA,FALSE,NA
"2613",0.69,-0.0197368421052632,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2614",0.69,-0.0197368421052632,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2615",0.69,-0.0197368421052632,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2616",0.69,-0.0197368421052632,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2617",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"naive",NA,FALSE,NA
"2618",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"2619",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"naive",NA,FALSE,NA
"2620",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2621",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"naive",NA,FALSE,NA
"2622",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"naive",NA,FALSE,NA
"2623",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"naive",NA,FALSE,NA
"2624",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"naive",NA,FALSE,NA
"2625",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2626",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2627",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2628",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2629",0.695,0.0408805031446541,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"full",NA,FALSE,NA
"2630",0.69,0.0189873417721519,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"full",NA,FALSE,NA
"2631",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"full",NA,FALSE,NA
"2632",0.695,0.0161290322580645,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"full",NA,FALSE,NA
"2633",0.685,-0.029411764705882,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"full",NA,FALSE,NA
"2634",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"full",NA,FALSE,NA
"2635",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"full",NA,FALSE,NA
"2636",0.695,0.0161290322580645,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"full",NA,FALSE,NA
"2637",0.685,-0.029411764705882,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"2638",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"2639",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"2640",0.695,0.0161290322580645,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"2641",0.7,0.0384615384615385,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"simple",NA,FALSE,NA
"2642",0.7,0.0384615384615385,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"2643",0.7,0.0384615384615385,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"simple",NA,FALSE,NA
"2644",0.7,0.0384615384615385,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"2645",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"simple",NA,FALSE,NA
"2646",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"simple",NA,FALSE,NA
"2647",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"simple",NA,FALSE,NA
"2648",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"simple",NA,FALSE,NA
"2649",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2650",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2651",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2652",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2653",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"naive",NA,FALSE,NA
"2654",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"2655",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"naive",NA,FALSE,NA
"2656",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"2657",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"naive",NA,FALSE,NA
"2658",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"naive",NA,FALSE,NA
"2659",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"naive",NA,FALSE,NA
"2660",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"naive",NA,FALSE,NA
"2661",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2662",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2663",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2664",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2665",0.695,0.0408805031446541,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"full",NA,FALSE,NA
"2666",0.69,0.0189873417721519,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"full",NA,FALSE,NA
"2667",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"full",NA,FALSE,NA
"2668",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"full",NA,FALSE,NA
"2669",0.685,-0.029411764705882,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"full",NA,FALSE,NA
"2670",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"full",NA,FALSE,NA
"2671",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"full",NA,FALSE,NA
"2672",0.69,-0.0197368421052632,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"full",NA,FALSE,NA
"2673",0.685,-0.029411764705882,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"2674",0.695,0.00326797385620915,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"2675",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"2676",0.69,-0.0197368421052632,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"2677",0.7,0.025974025974026,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"simple",NA,FALSE,NA
"2678",0.7,0.025974025974026,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"2679",0.7,0.025974025974026,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"simple",NA,FALSE,NA
"2680",0.7,0.025974025974026,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"2681",0.695,-0.00993377483443709,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"simple",NA,FALSE,NA
"2682",0.695,-0.00993377483443709,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"simple",NA,FALSE,NA
"2683",0.695,-0.00993377483443709,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"simple",NA,FALSE,NA
"2684",0.695,-0.00993377483443709,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"simple",NA,FALSE,NA
"2685",0.695,-0.00993377483443709,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2686",0.695,-0.00993377483443709,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2687",0.695,-0.00993377483443709,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2688",0.695,-0.00993377483443709,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2689",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"naive",NA,FALSE,NA
"2690",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"2691",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"naive",NA,FALSE,NA
"2692",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"2693",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"naive",NA,FALSE,NA
"2694",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"naive",NA,FALSE,NA
"2695",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"naive",NA,FALSE,NA
"2696",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"naive",NA,FALSE,NA
"2697",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2698",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2699",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2700",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2701",0.7,0.0506329113924051,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"full",NA,FALSE,NA
"2702",0.7,0.025974025974026,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"full",NA,FALSE,NA
"2703",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"full",NA,FALSE,NA
"2704",0.69,-0.0197368421052632,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"full",NA,FALSE,NA
"2705",0.7,0.0625,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"full",NA,FALSE,NA
"2706",0.7,0.0131578947368421,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"full",NA,FALSE,NA
"2707",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"full",NA,FALSE,NA
"2708",0.69,-0.0197368421052632,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"full",NA,FALSE,NA
"2709",0.7,0.0625,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"full",NA,FALSE,NA
"2710",0.7,0.0131578947368421,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"full",NA,FALSE,NA
"2711",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"full",NA,FALSE,NA
"2712",0.69,-0.0197368421052632,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"full",NA,FALSE,NA
"2713",0.695,-0.00993377483443709,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"simple",NA,FALSE,NA
"2714",0.695,-0.00993377483443709,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"simple",NA,FALSE,NA
"2715",0.695,-0.00993377483443709,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"simple",NA,FALSE,NA
"2716",0.695,-0.00993377483443709,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"simple",NA,FALSE,NA
"2717",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"simple",NA,FALSE,NA
"2718",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"simple",NA,FALSE,NA
"2719",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"simple",NA,FALSE,NA
"2720",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"simple",NA,FALSE,NA
"2721",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"simple",NA,FALSE,NA
"2722",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"simple",NA,FALSE,NA
"2723",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"simple",NA,FALSE,NA
"2724",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"simple",NA,FALSE,NA
"2725",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"naive",NA,FALSE,NA
"2726",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"naive",NA,FALSE,NA
"2727",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"naive",NA,FALSE,NA
"2728",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"naive",NA,FALSE,NA
"2729",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"naive",NA,FALSE,NA
"2730",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"naive",NA,FALSE,NA
"2731",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"naive",NA,FALSE,NA
"2732",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"naive",NA,FALSE,NA
