"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"2584",0.648809523809524,0.532695299608694,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"naive",NA,FALSE,NA
"2585",0.404761904761905,0.21015514809591,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"naive",NA,FALSE,NA
"2586",0.285714285714286,0.0614525139664804,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"naive",NA,FALSE,NA
"2587",0.660714285714286,0.548344495802283,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"naive",NA,FALSE,NA
"2588",0.625,0.501060670343657,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"naive",NA,FALSE,NA
"2589",0.404761904761905,0.21015514809591,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"naive",NA,FALSE,NA
"2590",0.285714285714286,0.0614525139664804,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"naive",NA,FALSE,NA
"2591",0.660714285714286,0.548344495802283,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"naive",NA,FALSE,NA
"2592",0.625,0.501060670343657,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"naive",NA,FALSE,NA
"2593",0.230769230769231,-0.000592066311426913,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"2594",0.366863905325444,0.150474490275298,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"2595",0.230769230769231,-0.000136568489097307,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"2596",0.568047337278107,0.424257980212806,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"2597",0.230769230769231,-0.000592066311426913,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"full",NA,FALSE,NA
"2598",0.349112426035503,0.126943126849199,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"full",NA,FALSE,NA
"2599",0.230769230769231,-0.000136568489097307,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"full",NA,FALSE,NA
"2600",0.550295857988166,0.400625320826917,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"full",NA,FALSE,NA
"2601",0.230769230769231,-0.000592066311426913,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"2602",0.349112426035503,0.126943126849199,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"2603",0.230769230769231,-0.000136568489097307,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"2604",0.550295857988166,0.400625320826917,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"2605",0.224852071005917,-0.00819709458536365,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"2606",0.224852071005917,-0.00819709458536365,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"2607",0.224852071005917,-0.00819709458536365,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"2608",0.224852071005917,-0.00819709458536365,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"2609",0.224852071005917,-0.00819709458536365,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"simple",NA,FALSE,NA
"2610",0.224852071005917,-0.00819709458536365,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"simple",NA,FALSE,NA
"2611",0.224852071005917,-0.00819709458536365,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"simple",NA,FALSE,NA
"2612",0.224852071005917,-0.00819709458536365,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"simple",NA,FALSE,NA
"2613",0.224852071005917,-0.00819709458536365,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2614",0.224852071005917,-0.00819709458536365,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"2615",0.224852071005917,-0.00819709458536365,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2616",0.224852071005917,-0.00819709458536365,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"2617",0.50887573964497,0.348308864523323,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"2618",0.384615384615385,0.191908045977011,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"2619",0.579881656804734,0.441569320984781,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"2620",0.603550295857988,0.471480582524272,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2621",0.461538461538462,0.287019007881317,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"naive",NA,FALSE,NA
"2622",0.355029585798817,0.155581022232409,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"naive",NA,FALSE,NA
"2623",0.57396449704142,0.433888527030799,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"naive",NA,FALSE,NA
"2624",0.57396449704142,0.431959292283273,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"naive",NA,FALSE,NA
"2625",0.461538461538462,0.287019007881317,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2626",0.355029585798817,0.155581022232409,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"2627",0.57396449704142,0.433888527030799,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2628",0.57396449704142,0.431959292283273,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"2629",0.21301775147929,-0.0342336538903971,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"2630",0.36094674556213,0.142655831650148,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"2631",0.289940828402367,0.0743952533089913,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"2632",0.550295857988166,0.401184204391813,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"2633",0.224852071005917,-0.0176978946400662,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"full",NA,FALSE,NA
"2634",0.36094674556213,0.142816888179214,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"full",NA,FALSE,NA
"2635",0.27810650887574,0.059612314709236,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"full",NA,FALSE,NA
"2636",0.526627218934911,0.369079285080965,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"full",NA,FALSE,NA
"2637",0.224852071005917,-0.0176978946400662,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"2638",0.36094674556213,0.142816888179214,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"2639",0.27810650887574,0.059612314709236,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"2640",0.526627218934911,0.369079285080965,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"2641",0.325443786982249,0.102654867256637,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"2642",0.325443786982249,0.102654867256637,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"2643",0.325443786982249,0.102654867256637,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"2644",0.325443786982249,0.102654867256637,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"2645",0.301775147928994,0.0721630298236635,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"simple",NA,FALSE,NA
"2646",0.301775147928994,0.0721630298236635,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"simple",NA,FALSE,NA
"2647",0.301775147928994,0.0721630298236635,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"simple",NA,FALSE,NA
"2648",0.301775147928994,0.0721630298236635,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"simple",NA,FALSE,NA
"2649",0.301775147928994,0.0721630298236635,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2650",0.301775147928994,0.0721630298236635,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"2651",0.301775147928994,0.0721630298236635,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2652",0.301775147928994,0.0721630298236635,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"2653",0.50887573964497,0.348308864523323,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"2654",0.384615384615385,0.191908045977011,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"2655",0.579881656804734,0.441569320984781,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"2656",0.603550295857988,0.471480582524272,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"2657",0.461538461538462,0.287019007881317,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"naive",NA,FALSE,NA
"2658",0.355029585798817,0.155581022232409,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"naive",NA,FALSE,NA
"2659",0.57396449704142,0.433888527030799,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"naive",NA,FALSE,NA
"2660",0.57396449704142,0.431959292283273,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"naive",NA,FALSE,NA
"2661",0.461538461538462,0.287019007881317,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2662",0.355029585798817,0.155581022232409,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"2663",0.57396449704142,0.433888527030799,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2664",0.57396449704142,0.431959292283273,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"2665",0.331360946745562,0.116125150421179,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"2666",0.36094674556213,0.142414133345863,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"2667",0.337278106508876,0.130746268656716,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"2668",0.568047337278107,0.424875297188942,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"2669",0.289940828402367,0.0636686827646705,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"full",NA,FALSE,NA
"2670",0.343195266272189,0.118716527294936,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"full",NA,FALSE,NA
"2671",0.331360946745562,0.124914081473675,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"full",NA,FALSE,NA
"2672",0.556213017751479,0.409503843466108,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"full",NA,FALSE,NA
"2673",0.289940828402367,0.0636686827646705,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"2674",0.343195266272189,0.118716527294936,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"2675",0.331360946745562,0.124914081473675,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"2676",0.556213017751479,0.409503843466108,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"2677",0.266272189349112,0.0273381294964029,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"2678",0.266272189349112,0.0273381294964029,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"2679",0.266272189349112,0.0273381294964029,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"2680",0.266272189349112,0.0273381294964029,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"2681",0.272189349112426,0.0369255003706449,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"simple",NA,FALSE,NA
"2682",0.272189349112426,0.0369255003706449,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"simple",NA,FALSE,NA
"2683",0.272189349112426,0.0369255003706449,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"simple",NA,FALSE,NA
"2684",0.272189349112426,0.0369255003706449,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"simple",NA,FALSE,NA
"2685",0.272189349112426,0.0369255003706449,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2686",0.272189349112426,0.0369255003706449,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"2687",0.272189349112426,0.0369255003706449,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2688",0.272189349112426,0.0369255003706449,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"2689",0.50887573964497,0.348308864523323,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"2690",0.384615384615385,0.191908045977011,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"2691",0.579881656804734,0.441569320984781,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"2692",0.603550295857988,0.471480582524272,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"2693",0.461538461538462,0.287019007881317,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"naive",NA,FALSE,NA
"2694",0.355029585798817,0.155581022232409,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"naive",NA,FALSE,NA
"2695",0.57396449704142,0.433888527030799,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"naive",NA,FALSE,NA
"2696",0.57396449704142,0.431959292283273,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"naive",NA,FALSE,NA
"2697",0.461538461538462,0.287019007881317,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2698",0.355029585798817,0.155581022232409,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"2699",0.57396449704142,0.433888527030799,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2700",0.57396449704142,0.431959292283273,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"2701",0.473372781065089,0.298002426957902,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"full",NA,FALSE,NA
"2702",0.396449704142012,0.191425489000422,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"full",NA,FALSE,NA
"2703",0.479289940828402,0.309723833836157,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"full",NA,FALSE,NA
"2704",0.514792899408284,0.353818893966241,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"full",NA,FALSE,NA
"2705",0.479289940828402,0.305273975802308,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"full",NA,FALSE,NA
"2706",0.402366863905325,0.199953128661823,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"full",NA,FALSE,NA
"2707",0.473372781065089,0.302721246117472,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"full",NA,FALSE,NA
"2708",0.50887573964497,0.345572454978072,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"full",NA,FALSE,NA
"2709",0.479289940828402,0.305273975802308,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"full",NA,FALSE,NA
"2710",0.402366863905325,0.199953128661823,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"full",NA,FALSE,NA
"2711",0.473372781065089,0.302721246117472,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"full",NA,FALSE,NA
"2712",0.50887573964497,0.345572454978072,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"full",NA,FALSE,NA
"2713",0.242603550295858,-0.000184945441094873,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"simple",NA,FALSE,NA
"2714",0.242603550295858,-0.000184945441094873,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"simple",NA,FALSE,NA
"2715",0.242603550295858,-0.000184945441094873,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"simple",NA,FALSE,NA
"2716",0.242603550295858,-0.000184945441094873,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"simple",NA,FALSE,NA
"2717",0.266272189349112,0.0333056555032752,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"simple",NA,FALSE,NA
"2718",0.266272189349112,0.0333056555032752,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"simple",NA,FALSE,NA
"2719",0.266272189349112,0.0333056555032752,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"simple",NA,FALSE,NA
"2720",0.266272189349112,0.0333056555032752,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"simple",NA,FALSE,NA
"2721",0.266272189349112,0.0333056555032752,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"simple",NA,FALSE,NA
"2722",0.266272189349112,0.0333056555032752,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"simple",NA,FALSE,NA
"2723",0.266272189349112,0.0333056555032752,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"simple",NA,FALSE,NA
"2724",0.266272189349112,0.0333056555032752,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"simple",NA,FALSE,NA
"2725",0.50887573964497,0.348308864523323,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"naive",NA,FALSE,NA
"2726",0.384615384615385,0.191908045977011,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"naive",NA,FALSE,NA
"2727",0.579881656804734,0.441569320984781,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"naive",NA,FALSE,NA
"2728",0.603550295857988,0.471480582524272,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"naive",NA,FALSE,NA
"2729",0.461538461538462,0.287019007881317,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"naive",NA,FALSE,NA
"2730",0.355029585798817,0.155581022232409,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"naive",NA,FALSE,NA
"2731",0.57396449704142,0.433888527030799,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"naive",NA,FALSE,NA
"2732",0.57396449704142,0.431959292283273,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"naive",NA,FALSE,NA
"2733",0.461538461538462,0.287019007881317,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"naive",NA,FALSE,NA
"2734",0.355029585798817,0.155581022232409,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"naive",NA,FALSE,NA
"2735",0.57396449704142,0.433888527030799,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"naive",NA,FALSE,NA
"2736",0.57396449704142,0.431959292283273,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"naive",NA,FALSE,NA
"2737",0.479289940828402,0.306181478889666,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"2738",0.390532544378698,0.183995874742171,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"2739",0.479289940828402,0.310044073300858,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"2740",0.514792899408284,0.354270537253623,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"2741",0.461538461538462,0.281824974315868,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"full",NA,FALSE,NA
"2742",0.390532544378698,0.184492855469665,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"full",NA,FALSE,NA
"2743",0.461538461538462,0.287118156955454,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"full",NA,FALSE,NA
"2744",0.497041420118343,0.330926874708896,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"full",NA,FALSE,NA
"2745",0.461538461538462,0.281824974315868,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"2746",0.390532544378698,0.184492855469665,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
